3.51031358617045,2.01109715782807,1.95378902704956,0.94353298767585,4.00882605151945,0.980224511756101,1.30262795438694,3.1984153689156,-0.463299389770471,0.00292191497251432,-0.220896655547002,-1.6746867889933,-0.0533141977028213,-1.2383033804214,0.941364357712663,-0.282719635757414,-0.267667598258426,-1.74072678185613,0.989906842808376,-1.01055989254518
1.58534538902927,3.43088784291583,2.15559553028757,2.06990386314601,3.39692925322309,-0.0973607675400601,1.18874160462129,1.75700125222283,-0.179765936583849,-0.413389231231384,-0.694933874023756,-1.13967575773162,-0.229145733756012,-0.38225006626108,-0.366345288160769,1.61463136340256,-1.16849775834233,0.136023532519751,0.651028173036281,-0.480724811861611
2.13386445463572,1.38319471418194,2.06070280616613,2.6076657512159,2.88380249003256,2.60870252487227,2.61258518248523,3.23662122042481,0.213277520377903,-2.4825080167023,-2.55820955115634,-2.67007094980817,0.242573037983871,-0.736757681611866,-0.180159917277361,-0.951662210545296,0.837913899743553,0.315519115025091,0.912850230239475,0.759612414139916
0.368473419871598,0.286118477916548,1.85493500978184,1.63807373966068,3.51719523673058,3.14093889188757,1.81190125799368,1.36209873105587,0.82457573536677,-0.931410986593463,0.0136398021706784,-0.128136850778785,-0.393342781783926,1.63058358935075,0.368482946841163,1.70322730707147,-1.05081661768445,-0.604116097241765,-0.886660757567119,0.515618985433802
2.62176959574766,2.78144418862333,1.47910747623483,3.10181379932849,1.58623950442473,1.25479512529033,1.914643557081,2.62938388269859,-0.757746420262719,-1.63633516502921,-1.53147896081109,-0.737466250273536,0.00340647334363275,-0.100291381492427,-1.61821385867341,-0.539361506990752,1.67706017772764,1.4989914327655,-1.44639015150311,0.728123172175891
1.94685157884694,3.1634530909909,0.276572535599276,2.13213511073018,0.93635439581535,1.06355526596089,2.00190022275375,2.56748340971754,-0.0180511088877123,-1.23284888603262,-1.94023671706997,1.67628216415866,1.11303976991853,-0.815441552923999,-0.793578083111845,0.0737470381728869,-0.556415558268559,0.404973462226484,-0.361934522145739,0.0199657691996488
2.54396974533351,2.86778124449293,1.6403837268313,2.19652383007506,1.40561411209477,1.10273452113027,3.23326162774163,1.79332014245128,0.00771608564582504,-2.53670955360326,0.488682845988753,1.83327782860256,1.1708062315693,-0.0690351726379728,-1.01912549128696,0.516342102712725,-0.661181808949045,-0.432382183991623,0.840288900846712,-0.997832511784329
1.90135560642541,3.77615860618324,1.24387639169882,3.98248590238442,1.81536634440473,3.66762422690215,1.89352049732985,1.06611631754153,-0.594205340965757,-0.271578171070024,-2.34204538981601,-1.27118945810444,-1.83342454779238,0.686945159073992,-1.0453941840964,-0.756336560494515,1.00965366364479,0.722352470490673,-0.215916841205623,0.114153177447284
1.09638779247186,0.806824804246545,2.72965942389944,2.85718163182663,0.66102592327577,2.84508804264796,1.78680765920975,1.94512362769936,-0.530954759626391,-0.543988894313711,-1.50507956784929,-0.753138220931197,-1.88544215744717,-1.18936329303194,0.377306195772855,-1.48447457766445,2.26461158431252,-1.40393650992242,1.13176978545151,-0.467070012656135
3.89797323672708,1.16516116453013,1.48196393772866,0.671336570483718,2.38245109273962,2.28838805812528,2.61107495357369,3.25468050508336,-1.5206883485269,-0.387160876013183,-3.1689478265817,-0.6605882436456,-1.56801735888369,0.629274640863569,-0.00701102127506263,-0.0828349696787277,0.0679215008226944,0.122346956831983,-0.231439432014154,-0.691575710347644
2.42893719338913,2.73004314621396,3.7283884489301,2.60615727269126,1.76465533222646,1.66809911687713,1.57398903913203,1.74685235361832,-1.13944312449799,-0.852444752613854,0.812146129659945,-0.441102812357526,-0.145793783909696,1.40289618209026,-0.559207331999468,0.539088346172867,1.12918147878299,-2.38311359424532,0.12679265846533,0.660601087447378
0.21643916094251,3.51005572218491,2.79370192267709,2.19543853165987,2.87484404756645,3.30251858813127,2.12213771011377,3.43712873014821,-1.67769571356808,1.03872926021444,-0.528655529249158,-0.18240923300798,-2.32909907415836,0.147842472612051,0.236994726763738,0.940693854703844,-0.55247835243312,0.04177276708572,1.36234631937949,-0.362860117838282
2.53432165808336,4.69396456392974,3.01589616623975,2.96162713733754,1.41986306865751,2.0962888139613,1.81408111490373,0.664893916836819,-0.333314341582592,-0.862361048179926,-1.31076424738335,-0.682085112719042,-2.42308465827611,1.57397738798918,-1.05605010300334,-0.400294336256789,1.62450304070411,-1.57425537307292,0.464991021328363,-0.285328175244522
1.77573803603866,2.47317173894917,2.49346719134451,1.49562620954551,2.72959381306958,3.00264024610409,2.84774418984631,1.70003502943389,-0.709104959779583,-2.0224010643432,0.20917767389856,-0.849754781584836,-0.644400422842623,-0.815092704937185,-1.67535429468336,1.25022834404827,-0.725044082203783,0.241239535594415,-1.03769562514295,0.874341923498661
2.41210823703179,2.673008687393,1.32515950643746,1.50749365326066,1.13379641982918,2.59481681345158,3.62007458101461,1.21921108505968,-0.841451556268536,0.192471855367293,-0.630540896855876,-1.03094431885679,-2.67775763679679,-0.320376150247758,-0.285535712186192,-0.214035371422363,-1.12990691352889,0.309681409191065,-0.284570901672273,0.581860059262243
3.92407092216688,3.18137275289622,2.26170085900399,1.20612702990902,2.65218230397633,2.40025811928546,2.27711164550111,2.83527403096685,0.806132892088306,0.0461710478662908,-0.853589948499389,0.790026386544173,-1.05257268607124,-2.209091963243,-1.34512991912748,0.29561885799012,1.75292977567935,-0.125848644479724,-0.890269796570746,-1.37567029037076
2.03984973120525,2.20438951575175,2.00176244896473,2.2790035686033,2.05158265991236,1.47233253743881,3.30361582393264,3.02580835739512,-0.556368007401039,0.025015859251014,-0.216797092985808,-2.47465301731453,-0.572259143335447,-0.599661186063418,-1.22688525864879,0.00504373801281388,-0.308965453422537,0.271476293300194,-0.109149587493191,-1.40776155833193
4.18624315536028,2.47400679575986,1.23643576883741,0.779490550447933,1.48333209501188,4.48357798060289,2.43358478785504,3.26368329068201,-0.752031784520031,-0.0555760476307494,-1.41468549947054,0.393514371641933,-0.840702249882534,1.32486958090696,0.721823394371069,-2.07639441086695,0.612505051162264,0.303732098474431,-0.610533066556169,-0.962116098453674
